num_date_time,answer
7_20220825 17,749.1056
7_20220825 18,679.16437
7_20220825 19,748.52997
7_20220825 20,737.6409
7_20220825 21,649.0469
7_20220825 22,495.268
7_20220825 23,444.03696
7_20220826 00,423.11902
7_20220826 01,403.0505
7_20220826 02,390.27344
7_20220826 03,381.81046
7_20220826 04,420.76212
7_20220826 05,438.3173
7_20220826 06,538.1947
7_20220826 07,569.60614
7_20220826 08,785.17303
7_20220826 09,887.4419
7_20220826 10,805.4383
7_20220826 11,755.6386
7_20220826 12,762.34375
7_20220826 13,778.12335
7_20220826 14,739.0461
7_20220826 15,782.2856
7_20220826 16,808.4023
7_20220826 17,779.0689
7_20220826 18,640.935
7_20220826 19,659.0662
7_20220826 20,704.22424
7_20220826 21,656.23883
7_20220826 22,523.42883
7_20220826 23,395.2773
7_20220827 00,502.85355
7_20220827 01,460.72452
7_20220827 02,472.37646
7_20220827 03,407.73096
7_20220827 04,413.67105
7_20220827 05,497.5612
7_20220827 06,532.71533
7_20220827 07,526.84656
7_20220827 08,792.1612
7_20220827 09,785.09265
7_20220827 10,736.0695
7_20220827 11,729.8185
7_20220827 12,700.1332
7_20220827 13,728.04004
7_20220827 14,716.0999
7_20220827 15,721.38184
7_20220827 16,773.10803
7_20220827 17,602.89966
7_20220827 18,536.1758
7_20220827 19,549.26416
7_20220827 20,727.18646
7_20220827 21,613.0733
7_20220827 22,478.5338
7_20220827 23,434.7791
7_20220828 00,387.2591
7_20220828 01,409.74402
7_20220828 02,373.50266
7_20220828 03,370.38657
7_20220828 04,402.95883
7_20220828 05,439.7913
7_20220828 06,562.1491
7_20220828 07,616.3057
7_20220828 08,801.26135
7_20220828 09,882.46436
7_20220828 10,906.85095
7_20220828 11,779.0754
7_20220828 12,750.3894
7_20220828 13,766.5281
7_20220828 14,747.62585
7_20220828 15,833.2815
7_20220828 16,731.4279
7_20220828 17,768.07495
7_20220828 18,575.8821
7_20220828 19,710.3523
7_20220828 20,725.1
7_20220828 21,663.8539
7_20220828 22,518.3238
7_20220828 23,485.7534
7_20220829 00,490.57855
7_20220829 01,476.79346
7_20220829 02,486.24344
7_20220829 03,477.88574
7_20220829 04,430.0093
7_20220829 05,537.069
7_20220829 06,580.96295
7_20220829 07,610.0685
7_20220829 08,808.4708
7_20220829 09,825.48334
7_20220829 10,853.9181
7_20220829 11,833.44806
7_20220829 12,827.07245
7_20220829 13,820.1548
7_20220829 14,804.58356
7_20220829 15,820.09674
7_20220829 16,825.82227
7_20220829 17,727.8456
7_20220829 18,634.6049
7_20220829 19,649.6685
7_20220829 20,705.21747
7_20220829 21,657.9282
7_20220829 22,500.74094
7_20220829 23,436.74274
7_20220830 00,396.27197
7_20220830 01,347.6502
7_20220830 02,352.17557
7_20220830 03,289.9292
7_20220830 04,329.75284
7_20220830 05,360.98578
7_20220830 06,447.34058
7_20220830 07,553.11584
7_20220830 08,566.2158
7_20220830 09,557.18915
7_20220830 10,538.7106
7_20220830 11,511.47913
7_20220830 12,601.4441
7_20220830 13,622.1877
7_20220830 14,596.32495
7_20220830 15,586.64056
7_20220830 16,565.90295
7_20220830 17,600.6888
7_20220830 18,659.0064
7_20220830 19,658.25714
7_20220830 20,650.4646
7_20220830 21,503.97815
7_20220830 22,357.39963
7_20220830 23,370.51697
7_20220831 00,411.32666
7_20220831 01,327.70038
7_20220831 02,341.26227
7_20220831 03,359.71323
7_20220831 04,303.61887
7_20220831 05,427.86395
7_20220831 06,455.3478
7_20220831 07,484.84225
7_20220831 08,653.2646
7_20220831 09,678.74536
7_20220831 10,598.1082
7_20220831 11,660.97614
7_20220831 12,610.03253
7_20220831 13,608.4955
7_20220831 14,579.8424
7_20220831 15,637.4159
7_20220831 16,656.50323
7_20220831 17,595.259
7_20220831 18,563.3889
7_20220831 19,633.99866
7_20220831 20,721.7559
7_20220831 21,598.65704
7_20220831 22,420.5
7_20220831 23,336.93762
8_20220825 00,1198.274
8_20220825 01,1184.2126
8_20220825 02,1190.5594
8_20220825 03,1192.0826
8_20220825 04,1191.6808
8_20220825 05,1278.0468
8_20220825 06,1332.327
8_20220825 07,1364.2809
8_20220825 08,1574.9253
8_20220825 09,1606.7422
8_20220825 10,1565.8059
8_20220825 11,1540.4617
8_20220825 12,1518.1232
8_20220825 13,1504.4028
8_20220825 14,1509.5459
8_20220825 15,1568.3456
8_20220825 16,1532.1239
8_20220825 17,1503.704
8_20220825 18,1366.3282
8_20220825 19,1376.5217
8_20220825 20,1341.0356
8_20220825 21,1272.9503
8_20220825 22,1157.4287
8_20220825 23,1074.5033
8_20220826 00,1227.984
8_20220826 01,1206.3303
8_20220826 02,1191.8982
8_20220826 03,1239.1106
8_20220826 04,1220.8806
8_20220826 05,1248.5444
8_20220826 06,1296.0675
8_20220826 07,1346.559
8_20220826 08,1521.6877
8_20220826 09,1614.776
8_20220826 10,1520.6511
8_20220826 11,1510.135
8_20220826 12,1516.3994
8_20220826 13,1570.8828
8_20220826 14,1572.8636
8_20220826 15,1583.8641
8_20220826 16,1590.2733
8_20220826 17,1539.5746
8_20220826 18,1408.3219
8_20220826 19,1385.881
8_20220826 20,1412.681
8_20220826 21,1358.0892
8_20220826 22,1157.1145
8_20220826 23,1116.1638
8_20220827 00,1309.7412
8_20220827 01,1252.4412
8_20220827 02,1220.4257
8_20220827 03,1196.9666
8_20220827 04,1229.7365
8_20220827 05,1332.7448
8_20220827 06,1350.839
8_20220827 07,1380.2168
8_20220827 08,1582.5956
8_20220827 09,1512.2391
8_20220827 10,1416.0806
8_20220827 11,1406.5337
8_20220827 12,1416.7563
8_20220827 13,1452.6091
8_20220827 14,1472.8201
8_20220827 15,1493.354
8_20220827 16,1478.1115
8_20220827 17,1388.5393
8_20220827 18,1260.9641
8_20220827 19,1406.7334
8_20220827 20,1374.8737
8_20220827 21,1224.6953
8_20220827 22,1143.6442
8_20220827 23,1128.3248
8_20220828 00,1187.6112
8_20220828 01,1155.6542
8_20220828 02,1160.1688
8_20220828 03,1207.1271
8_20220828 04,1184.8728
8_20220828 05,1246.8002
8_20220828 06,1258.5643
8_20220828 07,1304.3135
8_20220828 08,1559.4543
8_20220828 09,1509.081
8_20220828 10,1550.0616
8_20220828 11,1624.5554
8_20220828 12,1612.6041
8_20220828 13,1603.6354
8_20220828 14,1513.9313
8_20220828 15,1557.3024
8_20220828 16,1485.5737
8_20220828 17,1426.9413
8_20220828 18,1384.4459
8_20220828 19,1411.1239
8_20220828 20,1443.1417
8_20220828 21,1306.7274
8_20220828 22,1195.1616
8_20220828 23,1093.8638
8_20220829 00,1241.3634
8_20220829 01,1232.0493
8_20220829 02,1182.7416
8_20220829 03,1206.202
8_20220829 04,1189.9099
8_20220829 05,1290.0057
8_20220829 06,1354.4692
8_20220829 07,1403.2526
8_20220829 08,1498.6733
8_20220829 09,1471.0686
8_20220829 10,1491.3639
8_20220829 11,1501.5453
8_20220829 12,1505.5295
8_20220829 13,1499.1145
8_20220829 14,1437.8762
8_20220829 15,1465.4331
8_20220829 16,1486.8635
8_20220829 17,1445.8502
8_20220829 18,1400.1996
8_20220829 19,1365.1893
8_20220829 20,1388.0574
8_20220829 21,1287.7114
8_20220829 22,1118.5952
8_20220829 23,1032.8015
8_20220830 00,1135.5691
8_20220830 01,1106.8389
8_20220830 02,1099.5687
8_20220830 03,1119.0873
8_20220830 04,1125.2738
8_20220830 05,1184.905
8_20220830 06,1238.7056
8_20220830 07,1310.1919
8_20220830 08,1441.324
8_20220830 09,1403.9781
8_20220830 10,1287.6127
8_20220830 11,1239.311
8_20220830 12,1268.6826
8_20220830 13,1289.8464
8_20220830 14,1259.1022
8_20220830 15,1303.3512
8_20220830 16,1335.0681
8_20220830 17,1269.6293
8_20220830 18,1285.1534
8_20220830 19,1308.0583
8_20220830 20,1300.3899
8_20220830 21,1207.5187
8_20220830 22,1101.6786
8_20220830 23,1058.9058
8_20220831 00,1138.004
8_20220831 01,1047.7097
8_20220831 02,1125.5977
8_20220831 03,1113.9226
8_20220831 04,1080.7957
8_20220831 05,1130.8992
8_20220831 06,1192.9851
8_20220831 07,1176.112
8_20220831 08,1335.3622
8_20220831 09,1364.7833
8_20220831 10,1302.2142
8_20220831 11,1325.1234
8_20220831 12,1296.472
8_20220831 13,1297.2184
8_20220831 14,1303.7767
8_20220831 15,1304.2146
8_20220831 16,1339.4003
8_20220831 17,1335.9083
8_20220831 18,1306.2865
8_20220831 19,1335.349
8_20220831 20,1271.3956
8_20220831 21,1230.3695
8_20220831 22,1106.0563
8_20220831 23,1072.2611
9_20220825 00,1370.8986
9_20220825 01,1228.3883
9_20220825 02,1207.1005
9_20220825 03,1163.3024
9_20220825 04,1149.366
9_20220825 05,1252.9104
9_20220825 06,1332.6548
9_20220825 07,1377.9479
9_20220825 08,1724.9829
9_20220825 09,2305.501
9_20220825 10,2708.8896
9_20220825 11,2802.0767
9_20220825 12,2864.025
9_20220825 13,2927.929
9_20220825 14,2926.0134
9_20220825 15,2986.7175
9_20220825 16,2940.4011
9_20220825 17,2788.859
9_20220825 18,2625.2893
9_20220825 19,2596.069
9_20220825 20,2618.0308
9_20220825 21,2435.764
9_20220825 22,2129.1328
9_20220825 23,2064.4314
9_20220826 00,1506.9703
9_20220826 01,1382.9391
9_20220826 02,1331.4231
9_20220826 03,1324.6134
9_20220826 04,1310.1042
9_20220826 05,1379.6573
9_20220826 06,1530.6053
9_20220826 07,1568.9412
9_20220826 08,1811.6558
9_20220826 09,2392.427
9_20220826 10,2796.755
9_20220826 11,2775.587
9_20220826 12,2777.099
9_20220826 13,2752.8733
9_20220826 14,2897.185
9_20220826 15,2764.8086
9_20220826 16,2877.5452
9_20220826 17,2860.4023
9_20220826 18,2577.3223
9_20220826 19,2557.4636
9_20220826 20,2479.1104
9_20220826 21,2413.2097
9_20220826 22,2069.6057
9_20220826 23,1999.3969
9_20220827 00,1430.7346
9_20220827 01,1314.3892
9_20220827 02,1199.8704
9_20220827 03,1202.0507
9_20220827 04,1179.8975
9_20220827 05,1244.4481
9_20220827 06,1376.1077
9_20220827 07,1473.8064
9_20220827 08,1846.3932
9_20220827 09,2314.1223
9_20220827 10,2764.5574
9_20220827 11,2809.984
9_20220827 12,2807.5647
9_20220827 13,2779.7542
9_20220827 14,2778.9148
9_20220827 15,2786.5515
9_20220827 16,2800.8115
9_20220827 17,2696.3406
9_20220827 18,2486.0344
9_20220827 19,2478.3281
9_20220827 20,2473.209
9_20220827 21,2377.662
9_20220827 22,2050.2695
9_20220827 23,1899.62
9_20220828 00,1332.0924
9_20220828 01,1257.4954
9_20220828 02,1193.5535
9_20220828 03,1184.6979
9_20220828 04,1191.811
9_20220828 05,1257.1818
9_20220828 06,1345.403
9_20220828 07,1408.5005
9_20220828 08,1722.6499
9_20220828 09,2322.521
9_20220828 10,2588.6409
9_20220828 11,2768.844
9_20220828 12,2700.6575
9_20220828 13,2720.6343
9_20220828 14,2727.3318
9_20220828 15,2720.5396
9_20220828 16,2689.65
9_20220828 17,2600.0105
9_20220828 18,2491.793
9_20220828 19,2416.619
9_20220828 20,2449.074
9_20220828 21,2453.5964
9_20220828 22,2070.0596
9_20220828 23,1965.5483
9_20220829 00,1372.0647
9_20220829 01,1257.8306
9_20220829 02,1264.0151
9_20220829 03,1218.1305
9_20220829 04,1222.0386
9_20220829 05,1269.8936
9_20220829 06,1372.2189
9_20220829 07,1429.446
9_20220829 08,1819.1726
9_20220829 09,2396.6958
9_20220829 10,2864.3855
9_20220829 11,2846.4329
9_20220829 12,2805.3901
9_20220829 13,2952.9565
9_20220829 14,2811.9165
9_20220829 15,2833.1904
9_20220829 16,2790.8955
9_20220829 17,2664.1895
9_20220829 18,2505.7654
9_20220829 19,2470.6592
9_20220829 20,2508.875
9_20220829 21,2464.6855
9_20220829 22,2170.4841
9_20220829 23,2018.8767
9_20220830 00,1452.2456
9_20220830 01,1309.3892
9_20220830 02,1266.5509
9_20220830 03,1245.1478
9_20220830 04,1224.5216
9_20220830 05,1291.6948
9_20220830 06,1412.7814
9_20220830 07,1386.5721
9_20220830 08,1606.6157
9_20220830 09,2165.8884
9_20220830 10,2510.7546
9_20220830 11,2600.3242
9_20220830 12,2488.883
9_20220830 13,2421.6375
9_20220830 14,2421.6565
9_20220830 15,2447.1626
9_20220830 16,2425.3167
9_20220830 17,2382.6055
9_20220830 18,2355.2498
9_20220830 19,2358.3687
9_20220830 20,2449.6519
9_20220830 21,2357.9036
9_20220830 22,2047.1835
9_20220830 23,1953.0416
9_20220831 00,1379.9379
9_20220831 01,1218.8978
9_20220831 02,1226.7258
9_20220831 03,1203.6249
9_20220831 04,1193.6664
9_20220831 05,1254.6979
9_20220831 06,1292.9717
9_20220831 07,1328.4128
9_20220831 08,1608.0815
9_20220831 09,2141.736
9_20220831 10,2476.0042
9_20220831 11,2377.8074
9_20220831 12,2265.0806
9_20220831 13,2289.2312
9_20220831 14,2325.6326
9_20220831 15,2331.256
9_20220831 16,2344.9856
9_20220831 17,2299.077
9_20220831 18,2271.4167
9_20220831 19,2312.4124
9_20220831 20,2315.8516
9_20220831 21,2219.0823
9_20220831 22,2021.7788
9_20220831 23,1847.19
10_20220825 00,3852.6008
10_20220825 01,3820.9487
10_20220825 02,3861.8708
10_20220825 03,3775.3691
10_20220825 04,3747.0322
10_20220825 05,3589.9893
10_20220825 06,3609.9456
10_20220825 07,3713.2627
10_20220825 08,4155.9473
10_20220825 09,4287.0605
10_20220825 10,4350.036
10_20220825 11,4289.505
10_20220825 12,4278.365
10_20220825 13,4284.9434
10_20220825 14,4288.8315
10_20220825 15,4334.329
10_20220825 16,4343.469
10_20220825 17,4238.9795
10_20220825 18,4175.029
10_20220825 19,4150.0127
10_20220825 20,4387.5547
10_20220825 21,4370.8887
10_20220825 22,4212.3486
10_20220825 23,4140.861
10_20220826 00,4180.593
10_20220826 01,4085.8672
10_20220826 02,4070.2124
10_20220826 03,4092.7964
10_20220826 04,4078.6096
10_20220826 05,3929.906
10_20220826 06,3915.243
10_20220826 07,3832.713
10_20220826 08,4029.625
10_20220826 09,4141.881
10_20220826 10,4222.4355
10_20220826 11,4324.2046
10_20220826 12,4230.21
10_20220826 13,4228.655
10_20220826 14,4237.953
10_20220826 15,4234.3154
10_20220826 16,4239.5244
10_20220826 17,4182.8594
10_20220826 18,4045.8787
10_20220826 19,4192.9062
10_20220826 20,4239.7437
10_20220826 21,4208.543
10_20220826 22,4063.9048
10_20220826 23,4075.319
10_20220827 00,4047.668
10_20220827 01,4048.3997
10_20220827 02,4008.3015
10_20220827 03,3972.4636
10_20220827 04,3952.633
10_20220827 05,3865.4385
10_20220827 06,3798.097
10_20220827 07,3919.413
10_20220827 08,4069.3586
10_20220827 09,4167.5547
10_20220827 10,4267.5503
10_20220827 11,4325.2983
10_20220827 12,4288.607
10_20220827 13,4301.017
10_20220827 14,4284.5557
10_20220827 15,4294.8257
10_20220827 16,4288.1177
10_20220827 17,4061.9622
10_20220827 18,3961.6294
10_20220827 19,4136.284
10_20220827 20,4080.0881
10_20220827 21,4088.7336
10_20220827 22,3893.442
10_20220827 23,3664.4045
10_20220828 00,3643.5747
10_20220828 01,3674.02
10_20220828 02,3594.277
10_20220828 03,3574.016
10_20220828 04,3479.2422
10_20220828 05,3421.2864
10_20220828 06,3455.7021
10_20220828 07,3426.028
10_20220828 08,3969.334
10_20220828 09,4171.024
10_20220828 10,4284.757
10_20220828 11,4344.871
10_20220828 12,4316.8794
10_20220828 13,4333.493
10_20220828 14,4289.2837
10_20220828 15,4288.0786
10_20220828 16,4238.1406
10_20220828 17,4131.878
10_20220828 18,4001.8801
10_20220828 19,3975.5417
10_20220828 20,4077.5642
10_20220828 21,3957.4104
10_20220828 22,3665.0293
10_20220828 23,3751.8093
10_20220829 00,3859.2727
10_20220829 01,3753.4985
10_20220829 02,3737.6218
10_20220829 03,3666.8052
10_20220829 04,3666.4033
10_20220829 05,3573.0444
10_20220829 06,3607.6982
10_20220829 07,3680.7688
10_20220829 08,4092.8782
10_20220829 09,4217.893
10_20220829 10,4345.984
10_20220829 11,4345.782
10_20220829 12,4322.327
10_20220829 13,4344.893
10_20220829 14,4377.887
10_20220829 15,4329.992
10_20220829 16,4307.67
10_20220829 17,4217.372
10_20220829 18,4151.977
10_20220829 19,4244.1772
10_20220829 20,4305.125
10_20220829 21,4289.3433
10_20220829 22,4171.9575
10_20220829 23,4092.8652
10_20220830 00,4071.674
10_20220830 01,4023.821
10_20220830 02,4004.412
10_20220830 03,3957.8071
10_20220830 04,3920.399
10_20220830 05,3745.7578
10_20220830 06,3829.97
10_20220830 07,3809.401
10_20220830 08,3957.5513
10_20220830 09,4036.6704
10_20220830 10,4202.822
10_20220830 11,4182.652
10_20220830 12,4147.406
10_20220830 13,4196.649
10_20220830 14,4148.99
10_20220830 15,4168.103
10_20220830 16,4173.0654
10_20220830 17,4137.511
10_20220830 18,4084.6353
10_20220830 19,4161.548
10_20220830 20,4285.073
10_20220830 21,4209.4116
10_20220830 22,4095.3376
10_20220830 23,3976.5796
10_20220831 00,3990.609
10_20220831 01,3884.203
10_20220831 02,3891.099
10_20220831 03,3886.5125
10_20220831 04,3815.1238
10_20220831 05,3666.7083
10_20220831 06,3622.598
10_20220831 07,3698.8457
10_20220831 08,3808.904
10_20220831 09,3909.3877
10_20220831 10,4068.1035
10_20220831 11,4073.8503
10_20220831 12,3936.5066
10_20220831 13,3885.5376
10_20220831 14,3702.3179
10_20220831 15,3668.5732
10_20220831 16,3672.4387
10_20220831 17,3678.282
10_20220831 18,3735.6968
10_20220831 19,3825.791
10_20220831 20,3886.934
10_20220831 21,3848.382
10_20220831 22,3696.0923
10_20220831 23,3620.456
11_20220825 00,1611.4493
11_20220825 01,1618.554
11_20220825 02,1602.6226
11_20220825 03,1569.1718
11_20220825 04,1568.3224
11_20220825 05,1629.8394
11_20220825 06,1720.3617
11_20220825 07,1777.3177
11_20220825 08,2069.6157
11_20220825 09,2173.3994
11_20220825 10,2249.9292
11_20220825 11,2248.5251
11_20220825 12,2229.7373
11_20220825 13,2227.1567
11_20220825 14,2229.613
11_20220825 15,2264.2317
11_20220825 16,2170.792
11_20220825 17,2088.6667
11_20220825 18,1920.1741
11_20220825 19,1872.9961
11_20220825 20,1797.7738
11_20220825 21,1723.935
11_20220825 22,1632.9962
11_20220825 23,1570.8885
11_20220826 00,1655.6165
11_20220826 01,1623.603
11_20220826 02,1609.9764
11_20220826 03,1618.6998
11_20220826 04,1592.0841
11_20220826 05,1604.2043
11_20220826 06,1692.1337
11_20220826 07,1764.8607
11_20220826 08,2010.5219
11_20220826 09,2191.9302
11_20220826 10,2247.996
11_20220826 11,2255.056
11_20220826 12,2284.1653
11_20220826 13,2364.55
11_20220826 14,2355.9749
11_20220826 15,2345.6465
11_20220826 16,2328.5679
11_20220826 17,2232.7864
11_20220826 18,2053.3528
11_20220826 19,1976.0642
11_20220826 20,1922.0854
11_20220826 21,1848.0789
11_20220826 22,1679.2767
11_20220826 23,1665.088
11_20220827 00,1759.4462
11_20220827 01,1718.2709
11_20220827 02,1662.0182
11_20220827 03,1655.9385
11_20220827 04,1654.1605
11_20220827 05,1739.0029
11_20220827 06,1789.939
11_20220827 07,1838.8722
11_20220827 08,2102.7058
11_20220827 09,2122.5117
11_20220827 10,2172.0981
11_20220827 11,2177.3218
11_20220827 12,2176.9585
11_20220827 13,2230.874
11_20220827 14,2250.9177
11_20220827 15,2241.1287
11_20220827 16,2196.3267
11_20220827 17,2046.8463
11_20220827 18,1898.2742
11_20220827 19,1931.678
11_20220827 20,1851.529
11_20220827 21,1687.1951
11_20220827 22,1633.2532
11_20220827 23,1639.1573
11_20220828 00,1597.597
11_20220828 01,1577.7407
11_20220828 02,1570.1511
11_20220828 03,1576.0776
11_20220828 04,1540.2749
11_20220828 05,1582.7141
11_20220828 06,1643.0917
11_20220828 07,1724.7004
11_20220828 08,2068.8677
11_20220828 09,2097.2715
11_20220828 10,2241.2126
11_20220828 11,2377.4836
11_20220828 12,2398.504
11_20220828 13,2399.6104
11_20220828 14,2303.3743
11_20220828 15,2304.3848
11_20220828 16,2205.678
11_20220828 17,2081.7139
11_20220828 18,2043.7148
11_20220828 19,1957.7549
11_20220828 20,1920.979
11_20220828 21,1768.8894
11_20220828 22,1691.0763
11_20220828 23,1606.0905
11_20220829 00,1675.7495
11_20220829 01,1672.0233
11_20220829 02,1616.8029
11_20220829 03,1613.0773
11_20220829 04,1583.3866
11_20220829 05,1667.4999
11_20220829 06,1757.9792
11_20220829 07,1831.2141
11_20220829 08,1998.6982
11_20220829 09,2048.466
11_20220829 10,2192.5867
11_20220829 11,2197.0435
11_20220829 12,2199.5698
11_20220829 13,2188.6057
11_20220829 14,2126.2185
11_20220829 15,2145.1445
11_20220829 16,2123.362
11_20220829 17,2013.251
11_20220829 18,1949.0347
11_20220829 19,1868.0192
11_20220829 20,1839.3121
11_20220829 21,1744.8524
11_20220829 22,1597.9219
11_20220829 23,1531.1783
11_20220830 00,1609.7711
11_20220830 01,1567.8933
11_20220830 02,1531.8398
11_20220830 03,1517.8713
11_20220830 04,1511.8945
11_20220830 05,1573.9114
11_20220830 06,1664.7533
11_20220830 07,1757.2289
11_20220830 08,1967.8613
11_20220830 09,1982.2798
11_20220830 10,1970.0337
11_20220830 11,1944.0059
11_20220830 12,1960.9893
11_20220830 13,1974.5525
11_20220830 14,1961.8099
11_20220830 15,1986.3079
11_20220830 16,1948.7887
11_20220830 17,1840.9587
11_20220830 18,1825.7881
11_20220830 19,1814.2368
11_20220830 20,1767.9873
11_20220830 21,1671.702
11_20220830 22,1597.4094
11_20220830 23,1575.1213
11_20220831 00,1611.3788
11_20220831 01,1559.5004
11_20220831 02,1613.1177
11_20220831 03,1580.812
11_20220831 04,1533.7368
11_20220831 05,1565.415
11_20220831 06,1665.9705
11_20220831 07,1668.4231
11_20220831 08,1916.9742
11_20220831 09,1996.9304
11_20220831 10,2038.4
11_20220831 11,2065.623
11_20220831 12,2043.0892
11_20220831 13,2078.1257
11_20220831 14,2093.6343
11_20220831 15,2105.4646
11_20220831 16,2094.448
11_20220831 17,2029.3395
11_20220831 18,1967.7014
11_20220831 19,1922.2703
11_20220831 20,1813.871
11_20220831 21,1740.8235
11_20220831 22,1640.7982
11_20220831 23,1628.4056
12_20220825 00,1240.8433
12_20220825 01,1227.721
12_20220825 02,1212.2719
12_20220825 03,1187.7504
12_20220825 04,1157.3944
12_20220825 05,1235.1204
12_20220825 06,1331.7936
12_20220825 07,1425.3291
12_20220825 08,1630.1616
12_20220825 09,1690.557
12_20220825 10,1698.9963
12_20220825 11,1675.0651
12_20220825 12,1686.0464
12_20220825 13,1679.2114
12_20220825 14,1676.2383
12_20220825 15,1693.0583
12_20220825 16,1699.5254
12_20220825 17,1596.0134
12_20220825 18,1465.6875
12_20220825 19,1454.9338
12_20220825 20,1404.1494
12_20220825 21,1304.2772
12_20220825 22,1169.8699
12_20220825 23,1127.8251
12_20220826 00,1137.8805
12_20220826 01,1133.4186
12_20220826 02,1114.0131
12_20220826 03,1106.0487
12_20220826 04,1158.7379
12_20220826 05,1152.8451
12_20220826 06,1251.8942
12_20220826 07,1308.9412
12_20220826 08,1535.1659
